run_id	marker_id	variant_id	biosample_id	replicate_id	N_ijk	N_ik	N_ijk/N_ik	N_i	N_ijk/N_i	action
1	1	11967	45	2	2	8	0.2500000000	34	0.0588235294	delete
1	1	11967	45	3	3	10	0.3000000000	34	0.0882352941	delete
1	1	11967	45	1	5	16	0.3125000000	34	0.1470588235	delete
1	1	11968	45	2	15	54	0.2777777778	162	0.0925925926	delete
1	1	11968	45	1	16	53	0.3018867925	162	0.0987654321	delete
1	1	11968	45	3	17	55	0.3090909091	162	0.1049382716	delete
1	1	11970	45	3	1	4	0.2500000000	30	0.0333333333	delete
1	1	11970	45	1	4	11	0.3636363636	30	0.1333333333	delete
1	1	11970	45	2	5	15	0.3333333333	30	0.1666666667	delete
1	1	11972	45	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	11973	45	1	41	184	0.2228260870	493	0.0831643002	delete
1	1	11973	45	2	41	151	0.2715231788	493	0.0831643002	delete
1	1	11973	45	3	52	158	0.3291139241	493	0.1054766734	delete
1	1	11975	45	1	2	13	0.1538461538	42	0.0476190476	delete
1	1	11975	45	2	6	13	0.4615384615	42	0.1428571429	delete
1	1	11975	45	3	7	16	0.4375000000	42	0.1666666667	delete
1	1	11976	45	2	1	28	0.0357142857	87	0.0114942529	delete
1	1	11976	45	1	2	37	0.0540540541	87	0.0229885057	delete
1	1	11976	45	3	2	22	0.0909090909	87	0.0229885057	delete
1	1	11977	45	1	1	4	0.2500000000	14	0.0714285714	delete
1	1	11977	45	3	1	6	0.1666666667	14	0.0714285714	delete
1	1	11979	45	2	32	146	0.2191780822	523	0.0611854685	delete
1	1	11979	45	3	45	197	0.2284263959	523	0.0860420650	delete
1	1	11979	45	1	47	180	0.2611111111	523	0.0898661568	delete
1	1	11980	45	1	1	9	0.1111111111	27	0.0370370370	delete
1	1	11980	45	3	2	4	0.5000000000	27	0.0740740741	delete
1	1	11980	45	2	4	14	0.2857142857	27	0.1481481481	delete
1	1	11981	45	1	2	11	0.1818181818	34	0.0588235294	delete
1	1	11981	45	3	5	12	0.4166666667	34	0.1470588235	delete
1	1	11982	45	2	3	5	0.6000000000	20	0.1500000000	delete
1	1	11983	45	2	1	2	0.5000000000	7	0.1428571429	delete
1	1	11983	45	1	2	5	0.4000000000	7	0.2857142857	delete
1	1	11984	45	2	12	70	0.1714285714	225	0.0533333333	delete
1	1	11984	45	1	18	69	0.2608695652	225	0.0800000000	delete
1	1	11984	45	3	19	86	0.2209302326	225	0.0844444444	delete
1	1	11986	45	2	6	40	0.1500000000	130	0.0461538462	delete
1	1	11986	45	3	6	41	0.1463414634	130	0.0461538462	delete
1	1	11986	45	1	12	49	0.2448979592	130	0.0923076923	delete
1	1	11987	45	1	1	6	0.1666666667	18	0.0555555556	delete
1	1	11987	45	2	2	6	0.3333333333	18	0.1111111111	delete
1	1	11989	45	1	20	114	0.1754385965	335	0.0597014925	delete
1	1	11989	45	2	25	97	0.2577319588	335	0.0746268657	delete
1	1	11989	45	3	36	124	0.2903225806	335	0.1074626866	delete
1	1	11990	45	2	1	5	0.2000000000	20	0.0500000000	delete
1	1	11990	45	1	3	8	0.3750000000	20	0.1500000000	delete
1	1	11990	45	3	3	7	0.4285714286	20	0.1500000000	delete
1	1	11991	45	3	1	8	0.1250000000	13	0.0769230769	delete
1	1	11991	45	2	2	2	1.0000000000	13	0.1538461538	delete
1	1	11993	45	3	20	73	0.2739726027	228	0.0877192982	delete
1	1	11993	45	1	22	81	0.2716049383	228	0.0964912281	delete
1	1	11993	45	2	23	74	0.3108108108	228	0.1008771930	delete
1	1	11994	45	1	1	5	0.2000000000	15	0.0666666667	delete
1	1	11994	45	3	1	5	0.2000000000	15	0.0666666667	delete
1	1	11995	45	3	9	82	0.1097560976	196	0.0459183673	delete
1	1	11995	45	2	12	52	0.2307692308	196	0.0612244898	delete
1	1	11995	45	1	16	62	0.2580645161	196	0.0816326531	delete
1	1	11996	45	2	1	3	0.3333333333	11	0.0909090909	delete
1	1	11997	45	2	24	89	0.2696629213	266	0.0902255639	delete
1	1	11997	45	1	26	87	0.2988505747	266	0.0977443609	delete
1	1	11997	45	3	32	90	0.3555555556	266	0.1203007519	delete
1	1	11998	45	1	1	10	0.1000000000	35	0.0285714286	delete
1	1	11998	45	3	4	13	0.3076923077	35	0.1142857143	delete
1	1	11999	45	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12000	45	1	9	53	0.1698113208	168	0.0535714286	delete
1	1	12000	45	2	11	52	0.2115384615	168	0.0654761905	delete
1	1	12000	45	3	17	63	0.2698412698	168	0.1011904762	delete
1	1	12001	45	1	2	11	0.1818181818	30	0.0666666667	delete
1	1	12001	45	3	2	9	0.2222222222	30	0.0666666667	delete
1	1	12001	45	2	3	10	0.3000000000	30	0.1000000000	delete
1	1	12002	45	2	17	81	0.2098765432	288	0.0590277778	delete
1	1	12002	45	1	19	98	0.1938775510	288	0.0659722222	delete
1	1	12002	45	3	29	109	0.2660550459	288	0.1006944444	delete
1	1	12003	45	1	1	5	0.2000000000	11	0.0909090909	delete
1	1	12003	45	3	2	2	1.0000000000	11	0.1818181818	delete
1	1	12004	45	2	7	31	0.2258064516	123	0.0569105691	delete
1	1	12004	45	1	8	29	0.2758620690	123	0.0650406504	delete
1	1	12004	45	3	16	63	0.2539682540	123	0.1300813008	delete
1	1	12005	45	3	13	63	0.2063492063	171	0.0760233918	delete
1	1	12005	45	1	14	59	0.2372881356	171	0.0818713450	delete
1	1	12005	45	2	16	49	0.3265306122	171	0.0935672515	delete
1	1	12006	45	2	1	3	0.3333333333	10	0.1000000000	delete
1	1	12006	45	3	2	3	0.6666666667	10	0.2000000000	delete
1	1	12007	45	2	6	46	0.1304347826	144	0.0416666667	delete
1	1	12007	45	3	12	46	0.2608695652	144	0.0833333333	delete
1	1	12007	45	1	19	52	0.3653846154	144	0.1319444444	delete
1	1	12008	45	1	1	4	0.2500000000	13	0.0769230769	delete
1	1	12008	45	3	1	5	0.2000000000	13	0.0769230769	delete
1	1	12008	45	2	2	4	0.5000000000	13	0.1538461538	delete
1	1	12009	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12010	45	3	38	140	0.2714285714	432	0.0879629630	delete
1	1	12010	45	1	40	154	0.2597402597	432	0.0925925926	delete
1	1	12010	45	2	42	138	0.3043478261	432	0.0972222222	delete
1	1	12011	45	1	3	7	0.4285714286	22	0.1363636364	delete
1	1	12011	45	3	4	13	0.3076923077	22	0.1818181818	delete
1	1	12012	45	1	14	54	0.2592592593	172	0.0813953488	delete
1	1	12012	45	3	15	56	0.2678571429	172	0.0872093023	delete
1	1	12012	45	2	17	62	0.2741935484	172	0.0988372093	delete
1	1	12013	45	2	1	4	0.2500000000	15	0.0666666667	delete
1	1	12013	45	1	3	6	0.5000000000	15	0.2000000000	delete
1	1	12013	45	3	3	5	0.6000000000	15	0.2000000000	delete
1	1	12014	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12015	45	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	12018	45	3	44	215	0.2046511628	674	0.0652818991	delete
1	1	12018	45	2	50	207	0.2415458937	674	0.0741839763	delete
1	1	12018	45	1	62	252	0.2460317460	674	0.0919881306	delete
1	1	12020	45	1	1	2	0.5000000000	7	0.1428571429	delete
1	1	12020	45	3	1	2	0.5000000000	7	0.1428571429	delete
1	1	12020	45	2	2	3	0.6666666667	7	0.2857142857	delete
1	1	12021	45	1	2	10	0.2000000000	40	0.0500000000	delete
1	1	12021	45	3	5	11	0.4545454545	40	0.1250000000	delete
1	1	12021	45	2	6	19	0.3157894737	40	0.1500000000	delete
1	1	12022	45	1	1	4	0.2500000000	10	0.1000000000	delete
1	1	12022	45	2	1	1	1.0000000000	10	0.1000000000	delete
1	1	12022	45	3	3	5	0.6000000000	10	0.3000000000	delete
1	1	12026	45	2	40	172	0.2325581395	528	0.0757575758	delete
1	1	12026	45	1	46	158	0.2911392405	528	0.0871212121	delete
1	1	12026	45	3	51	198	0.2575757576	528	0.0965909091	delete
1	1	12029	45	1	1	15	0.0666666667	36	0.0277777778	delete
1	1	12029	45	2	1	5	0.2000000000	36	0.0277777778	delete
1	1	12029	45	3	5	16	0.3125000000	36	0.1388888889	delete
1	1	12030	45	1	3	13	0.2307692308	42	0.0714285714	delete
1	1	12030	45	3	3	10	0.3000000000	42	0.0714285714	delete
1	1	12030	45	2	9	19	0.4736842105	42	0.2142857143	delete
1	1	12031	45	3	3	7	0.4285714286	35	0.0857142857	delete
1	1	12031	45	2	4	14	0.2857142857	35	0.1142857143	delete
1	1	12031	45	1	6	14	0.4285714286	35	0.1714285714	delete
1	1	12033	45	2	22	92	0.2391304348	297	0.0740740741	delete
1	1	12033	45	3	27	112	0.2410714286	297	0.0909090909	delete
1	1	12033	45	1	31	93	0.3333333333	297	0.1043771044	delete
1	1	12034	45	2	3	14	0.2142857143	38	0.0789473684	delete
1	1	12034	45	3	3	12	0.2500000000	38	0.0789473684	delete
1	1	12034	45	1	5	12	0.4166666667	38	0.1315789474	delete
1	1	12035	45	2	1	7	0.1428571429	22	0.0454545455	delete
1	1	12035	45	1	3	11	0.2727272727	22	0.1363636364	delete
1	1	12037	45	2	42	173	0.2427745665	555	0.0756756757	delete
1	1	12037	45	1	55	192	0.2864583333	555	0.0990990991	delete
1	1	12037	45	3	64	190	0.3368421053	555	0.1153153153	delete
1	1	12038	45	3	1	2	0.5000000000	4	0.2500000000	delete
1	1	12040	45	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	12041	45	3	5	25	0.2000000000	54	0.0925925926	delete
1	1	12041	45	1	6	14	0.4285714286	54	0.1111111111	delete
1	1	12041	45	2	6	15	0.4000000000	54	0.1111111111	delete
1	1	12042	45	1	29	59	0.4915254237	194	0.1494845361	delete
1	1	12042	45	3	30	56	0.5357142857	194	0.1546391753	delete
1	1	12042	45	2	44	79	0.5569620253	194	0.2268041237	delete
1	1	12043	45	1	4	23	0.1739130435	66	0.0606060606	delete
1	1	12043	45	2	4	19	0.2105263158	66	0.0606060606	delete
1	1	12043	45	3	7	24	0.2916666667	66	0.1060606061	delete
1	1	12044	45	2	4	9	0.4444444444	51	0.0784313725	delete
1	1	12044	45	1	5	18	0.2777777778	51	0.0980392157	delete
1	1	12044	45	3	11	24	0.4583333333	51	0.2156862745	delete
1	1	12045	45	1	10	46	0.2173913043	155	0.0645161290	delete
1	1	12045	45	2	11	47	0.2340425532	155	0.0709677419	delete
1	1	12045	45	3	14	62	0.2258064516	155	0.0903225806	delete
1	1	12046	45	1	1	11	0.0909090909	26	0.0384615385	delete
1	1	12046	45	2	3	7	0.4285714286	26	0.1153846154	delete
1	1	12046	45	3	4	8	0.5000000000	26	0.1538461538	delete
1	1	12047	45	3	1	5	0.2000000000	34	0.0294117647	delete
1	1	12047	45	2	2	12	0.1666666667	34	0.0588235294	delete
1	1	12047	45	1	3	17	0.1764705882	34	0.0882352941	delete
1	1	12049	45	1	8	63	0.1269841270	210	0.0380952381	delete
1	1	12049	45	2	9	58	0.1551724138	210	0.0428571429	delete
1	1	12049	45	3	20	89	0.2247191011	210	0.0952380952	delete
1	1	12050	45	1	4	11	0.3636363636	41	0.0975609756	delete
1	1	12050	45	2	4	10	0.4000000000	41	0.0975609756	delete
1	1	12050	45	3	7	20	0.3500000000	41	0.1707317073	delete
1	1	12051	45	2	1	4	0.2500000000	20	0.0500000000	delete
1	1	12051	45	1	2	8	0.2500000000	20	0.1000000000	delete
1	1	12052	45	2	23	72	0.3194444444	235	0.0978723404	delete
1	1	12052	45	3	23	84	0.2738095238	235	0.0978723404	delete
1	1	12052	45	1	24	79	0.3037974684	235	0.1021276596	delete
1	1	12053	45	1	1	6	0.1666666667	20	0.0500000000	delete
1	1	12053	45	3	1	8	0.1250000000	20	0.0500000000	delete
1	1	12053	45	2	4	6	0.6666666667	20	0.2000000000	delete
1	1	12054	45	2	1	4	0.2500000000	26	0.0384615385	delete
1	1	12054	45	3	3	8	0.3750000000	26	0.1153846154	delete
1	1	12054	45	1	4	14	0.2857142857	26	0.1538461538	delete
1	1	12055	45	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	12056	45	2	31	100	0.3100000000	312	0.0993589744	delete
1	1	12056	45	3	32	105	0.3047619048	312	0.1025641026	delete
1	1	12056	45	1	33	107	0.3084112150	312	0.1057692308	delete
1	1	12057	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12058	45	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12059	45	2	3	5	0.6000000000	15	0.2000000000	delete
1	1	12061	45	2	5	45	0.1111111111	145	0.0344827586	delete
1	1	12061	45	3	12	45	0.2666666667	145	0.0827586207	delete
1	1	12061	45	1	15	55	0.2727272727	145	0.1034482759	delete
1	1	12063	45	1	8	50	0.1600000000	186	0.0430107527	delete
1	1	12063	45	2	13	67	0.1940298507	186	0.0698924731	delete
1	1	12063	45	3	17	69	0.2463768116	186	0.0913978495	delete
1	1	12064	45	1	4	29	0.1379310345	97	0.0412371134	delete
1	1	12064	45	3	7	41	0.1707317073	97	0.0721649485	delete
1	1	12064	45	2	8	27	0.2962962963	97	0.0824742268	delete
1	1	12065	45	1	3	41	0.0731707317	105	0.0285714286	delete
1	1	12065	45	2	5	28	0.1785714286	105	0.0476190476	delete
1	1	12065	45	3	7	36	0.1944444444	105	0.0666666667	delete
1	1	12068	45	1	5	56	0.0892857143	196	0.0255102041	delete
1	1	12068	45	2	9	55	0.1636363636	196	0.0459183673	delete
1	1	12068	45	3	12	85	0.1411764706	196	0.0612244898	delete
1	1	12072	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12072	45	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12073	45	2	1	12	0.0833333333	22	0.0454545455	delete
1	1	12073	45	3	1	6	0.1666666667	22	0.0454545455	delete
1	1	12073	45	1	1	4	0.2500000000	22	0.0454545455	delete
1	1	12074	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12075	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12076	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12077	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12078	45	1	1	2	0.5000000000	12	0.0833333333	delete
1	1	12078	45	2	3	7	0.4285714286	12	0.2500000000	delete
1	1	12079	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12080	45	1	1	2	0.5000000000	5	0.2000000000	delete
1	1	12081	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12081	45	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12082	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12083	45	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12084	45	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	12085	45	2	1	3	0.3333333333	13	0.0769230769	delete
1	1	12085	45	3	1	4	0.2500000000	13	0.0769230769	delete
1	1	12085	45	1	1	6	0.1666666667	13	0.0769230769	delete
1	1	12086	45	2	1	4	0.2500000000	15	0.0666666667	delete
1	1	12086	45	3	2	4	0.5000000000	15	0.1333333333	delete
1	1	12086	45	1	2	7	0.2857142857	15	0.1333333333	delete
1	1	12087	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12087	45	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12088	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12089	45	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	12090	45	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	12091	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12092	45	3	1	2	0.5000000000	11	0.0909090909	delete
1	1	12092	45	1	2	6	0.3333333333	11	0.1818181818	delete
1	1	12093	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12094	45	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	12094	45	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	12094	45	3	1	2	0.5000000000	4	0.2500000000	delete
1	1	12095	45	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	12096	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12097	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12098	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12099	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12100	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12101	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12101	45	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12102	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12103	45	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12103	45	2	1	2	0.5000000000	3	0.3333333333	delete
1	1	12104	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12105	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12106	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12107	45	2	1	7	0.1428571429	23	0.0434782609	delete
1	1	12107	45	1	1	7	0.1428571429	23	0.0434782609	delete
1	1	12107	45	3	7	9	0.7777777778	23	0.3043478261	delete
1	1	12108	45	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12108	45	2	1	2	0.5000000000	3	0.3333333333	delete
1	1	12109	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12110	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12110	45	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12111	45	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	12112	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12113	45	1	1	5	0.2000000000	10	0.1000000000	delete
1	1	12113	45	3	1	5	0.2000000000	10	0.1000000000	delete
1	1	12114	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12115	45	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	12116	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12117	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12118	45	1	1	2	0.5000000000	5	0.2000000000	delete
1	1	12119	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12120	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12120	45	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12121	45	2	2	5	0.4000000000	16	0.1250000000	delete
1	1	12121	45	3	2	8	0.2500000000	16	0.1250000000	delete
1	1	12121	45	1	2	3	0.6666666667	16	0.1250000000	delete
1	1	12122	45	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	12122	45	1	2	2	1.0000000000	3	0.6666666667	delete
1	1	12123	45	1	1	3	0.3333333333	6	0.1666666667	delete
1	1	12123	45	2	1	2	0.5000000000	6	0.1666666667	delete
1	1	12124	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12125	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12125	45	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12126	45	1	1	2	0.5000000000	6	0.1666666667	delete
1	1	12127	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12128	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12129	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12130	45	1	1	1	1.0000000000	5	0.2000000000	delete
1	1	12130	45	3	1	1	1.0000000000	5	0.2000000000	delete
1	1	12131	45	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12131	45	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	12132	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12133	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12134	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12135	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12136	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12136	45	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12137	45	1	1	2	0.5000000000	5	0.2000000000	delete
1	1	12137	45	3	1	2	0.5000000000	5	0.2000000000	delete
1	1	12138	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12139	45	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	12140	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12140	45	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12141	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12142	45	3	1	6	0.1666666667	18	0.0555555556	delete
1	1	12142	45	2	2	7	0.2857142857	18	0.1111111111	delete
1	1	12142	45	1	2	5	0.4000000000	18	0.1111111111	delete
1	1	12143	45	1	1	4	0.2500000000	12	0.0833333333	delete
1	1	12143	45	2	3	7	0.4285714286	12	0.2500000000	delete
1	1	12144	45	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	12145	45	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	12146	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12147	45	1	1	2	0.5000000000	6	0.1666666667	delete
1	1	12147	45	3	1	2	0.5000000000	6	0.1666666667	delete
1	1	12148	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12149	45	2	1	3	0.3333333333	5	0.2000000000	delete
1	1	12149	45	1	2	2	1.0000000000	5	0.4000000000	delete
1	1	12150	45	2	1	9	0.1111111111	25	0.0400000000	delete
1	1	12150	45	1	3	11	0.2727272727	25	0.1200000000	delete
1	1	12151	45	2	2	4	0.5000000000	13	0.1538461538	delete
1	1	12151	45	3	2	5	0.4000000000	13	0.1538461538	delete
1	1	12151	45	1	2	4	0.5000000000	13	0.1538461538	delete
1	1	12152	45	1	1	4	0.2500000000	13	0.0769230769	delete
1	1	12152	45	2	2	4	0.5000000000	13	0.1538461538	delete
1	1	12153	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12154	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12155	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12156	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12157	45	2	1	6	0.1666666667	17	0.0588235294	delete
1	1	12157	45	1	1	2	0.5000000000	17	0.0588235294	delete
1	1	12157	45	3	3	9	0.3333333333	17	0.1764705882	delete
1	1	12158	45	2	2	8	0.2500000000	23	0.0869565217	delete
1	1	12158	45	3	3	5	0.6000000000	23	0.1304347826	delete
1	1	12158	45	1	6	10	0.6000000000	23	0.2608695652	delete
1	1	12159	45	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12160	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12161	45	3	2	5	0.4000000000	16	0.1250000000	delete
1	1	12161	45	1	3	5	0.6000000000	16	0.1875000000	delete
1	1	12161	45	2	3	6	0.5000000000	16	0.1875000000	delete
1	1	12162	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12163	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12164	45	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12164	45	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	12165	45	3	1	2	0.5000000000	5	0.2000000000	delete
1	1	12165	45	1	1	3	0.3333333333	5	0.2000000000	delete
1	1	12166	45	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12167	45	1	1	4	0.2500000000	11	0.0909090909	delete
1	1	12167	45	3	2	4	0.5000000000	11	0.1818181818	delete
1	1	12168	45	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	12168	45	3	1	2	0.5000000000	4	0.2500000000	delete
1	1	12169	45	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12170	45	1	1	4	0.2500000000	4	0.2500000000	delete
1	1	12171	45	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	12171	45	3	1	3	0.3333333333	4	0.2500000000	delete
1	1	12172	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12173	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12173	45	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12174	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12175	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12176	45	1	1	3	0.3333333333	10	0.1000000000	delete
1	1	12176	45	3	4	5	0.8000000000	10	0.4000000000	delete
1	1	12177	45	1	3	7	0.4285714286	17	0.1764705882	delete
1	1	12177	45	2	5	6	0.8333333333	17	0.2941176471	delete
1	1	12178	45	1	2	3	0.6666666667	14	0.1428571429	delete
1	1	12178	45	3	3	6	0.5000000000	14	0.2142857143	delete
1	1	12179	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12180	45	2	2	8	0.2500000000	30	0.0666666667	delete
1	1	12180	45	3	3	12	0.2500000000	30	0.1000000000	delete
1	1	12180	45	1	3	10	0.3000000000	30	0.1000000000	delete
1	1	12181	45	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	12182	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12182	45	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12183	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12184	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12185	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12185	45	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	12186	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12187	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12188	45	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	12189	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12190	45	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	12190	45	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	12191	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12192	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12193	45	1	1	1	1.0000000000	11	0.0909090909	delete
1	1	12193	45	3	5	8	0.6250000000	11	0.4545454545	delete
1	1	12194	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12195	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12196	45	1	1	4	0.2500000000	6	0.1666666667	delete
1	1	12196	45	2	1	1	1.0000000000	6	0.1666666667	delete
1	1	12197	45	1	1	2	0.5000000000	5	0.2000000000	delete
1	1	12197	45	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	12198	45	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	12198	45	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	12199	45	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	12200	45	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	12201	45	1	2	2	1.0000000000	2	1.0000000000	delete
